sample-ID,run_date,path1,path2
BAQ1552.1.1,2022-03-17,data/2022-03-17/BAQ1552.1.1_67_L001_R1_001.fastq.gz,data/2022-03-17/BAQ1552.1.1_67_L001_R2_001.fastq.gz
BAQ2420.1.1,2022-03-17,data/2022-03-17/BAQ2420.1.1_8_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2420.1.1_8_L001_R2_001.fastq.gz
BAQ2420.1.2,2022-03-17,data/2022-03-17/BAQ2420.1.2_55_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2420.1.2_55_L001_R2_001.fastq.gz
BAQ2420.2,2022-03-17,data/2022-03-17/BAQ2420.2_36_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2420.2_36_L001_R2_001.fastq.gz
BAQ2420.3,2022-03-17,data/2022-03-17/BAQ2420.3_37_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2420.3_37_L001_R2_001.fastq.gz
BAQ2420.1.3,2022-03-17,data/2022-03-17/BAQ2420.1.3_13_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2420.1.3_13_L001_R2_001.fastq.gz
BAQ2462.1,2022-03-17,data/2022-03-17/BAQ2462.1_27_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2462.1_27_L001_R2_001.fastq.gz
BAQ2462.2,2022-03-17,data/2022-03-17/BAQ2462.2_47_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2462.2_47_L001_R2_001.fastq.gz
BAQ2462.3,2022-03-17,data/2022-03-17/BAQ2462.3_18_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2462.3_18_L001_R2_001.fastq.gz
BAQ2687.1,2022-03-17,data/2022-03-17/BAQ2687.1_3_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2687.1_3_L001_R2_001.fastq.gz
BAQ2687.2,2022-03-17,data/2022-03-17/BAQ2687.2_17_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2687.2_17_L001_R2_001.fastq.gz
BAQ2687.3,2022-03-17,data/2022-03-17/BAQ2687.3_56_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2687.3_56_L001_R2_001.fastq.gz
BAQ2838.1,2022-03-17,data/2022-03-17/BAQ2838.1_6_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2838.1_6_L001_R2_001.fastq.gz
BAQ2838.2,2022-03-17,data/2022-03-17/BAQ2838.2_20_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2838.2_20_L001_R2_001.fastq.gz
BAQ2838.3,2022-03-17,data/2022-03-17/BAQ2838.3_25_L001_R1_001.fastq.gz,data/2022-03-17/BAQ2838.3_25_L001_R2_001.fastq.gz
